review,rating
read product warn if autoimmun diseas pay attent side effect specif flulik feel week start chantix follow mouth ulcer get immedi medic attent appear on day i felt terribl like i flu on day i notic sever aphthou ulcer someth i never befor these progress level i go er day on day i discontinu chantix day i still treat thi thi respons repeatedli associ chantix drug well pay attent side effect unusu symptom,0
i take hydromet pneumonia it seem work quit well first night i took right bed i slept well howev i found take day i got extrem nauseou continu threw antinausea prescript final came through i usual fine take pill form codein vicodin etc find take day caus dizzi feel like your horribl theme park ride do recommend suscept vomit dizzi seem work other though,0
give good relief give stomach pain side effect paranoia side effect taken day,0
i half year first time first year half weight fairli ok pound start add i took start inject weight fell half stone after year i decid go back bar think long term protect hope side effect wont same i nearli year it happen i gain stone im get next month even tho it still valid anoth year i would never ever get recommend anyon even tho protect good side effect horrend,0
do take medic i took one becam nauseou i saw review neg i thought i would one would help i took yesterday still sick today nausea headach fatigu i recommend all,0
well im bit confus i start use week ago day i comment husband skin realli clear i feel much better yesterday i came red blotchi itchi today look even wors not sure ive use much wash hour later i look absolut hideou plaster face e hope goe soon,0
im current hour ovul inseet treatment feel like im die ive taken shower tri get relief burn amp ive gotten none whatsoev thi second time use st time breez time hell im never use again ive serious consid go hospit am pain intens,0
i experienc sever heart palpit i also experienc mark increas anxieti sleep problem weight gain,0
thi first time ive ever yeast infect im it probabl diabet wack i insert cream i cri shower wash off everyth swollen my vagina swollen shut vulva swollen leg arent way spread touch i broken back im sure pain wors i took vicodin hour ago hasnt help im never use product again,0
i wish way give neg number ive ib year sinc gall bladder remov i took initi dose two hour later i doubl sever pain right beneath rib when muscl spasm start i went er i admit pancreat liver enzym x normal i spent day hospit number back normal i could believ pill could much damag short time veri scari,0
it month sinc i put mayb i read review done the bleed drive insan i got week check issu week put i spot week start full blown period last day then noth then i start spot mild august nd august th bleed becom heavier it annoy anyth els and highli consid remov i gain pound went went away my sex drive didnt chang spot make thing littl difficult i look forward period im deal make bitchi,0
have use metrocream week rosacea much wors prior use cream i red within day use i flare got bump got progress wors spread i tri put bit metrocream section skin rosacea within day red rash pop up it may allerg reaction either way im trash metrocream seek natur remedi solut,0
prescrib use on off use oxycodon not effect addit patch doesnt adher well adhes strong enough keep place wo tape patch would recommend patch,0
got begin year everyth good month then i start bleed constantli havent break bleed month now spent almost much money padstampon i pocket money implant hot cold flash terribl still period cramp onli thing it done good prevent pregnanc hasnt made gain weight definit get taken though bleed stop everyth go back normal,0
unfortun thi medic realli took turn wors acn i week i couldnt handl get nauseou bad acn anymor it made skin red i take acanya topic cream my skin wasnt accept antibiot sad great review if take it take food i miss one meal need take i sick hour ever sinc everi time i took it i would get even nauseou you win some lose some,0
my doc say i may cant take it my liver enzym went chart i still recov acut hepatitu muscl pain,0
have use metrocream week rosacea much wors prior use cream i red within day use i flare got bump got progress wors spread i tri put bit metrocream section skin rosacea within day red rash pop up it may allerg reaction either way im trash metrocream seek natur remedi solut,0
i moder acn cyst blackhead white head cheek chin appli nightli face week improv notic got purg period i think never got better am take antibiot hope help instead,0
i took mani drug tri differ remedi thing actual help supplement name alpharis zinc saw palmetto b,0
i got prep within minut i drank ounc water next minutesthey told i get within one houral sudden stomach got bloat start make nois nausea came full forc mouthwat fierc chill i ran bathroom i vomit twice i never expect happen i never read review now minut later i littl bit diarrhea regular bowel movement hour later wateri diarrhea full forc liquid woke am nervou am dose time hold nose i took five swig time follow water swish around mouth get tast out prep work faster second time,0
one worst experi ive ever had im never skin issu well skin wors year old daughter skin within week go pill left side face develop cystic acn a full month face i attempt stick see i would adjust gotten wors today wednesday i quit take pill saturday im hope see improv soon im sure pill skin im also pretti depress lot anxieti id realli rather anoth babi deal result pill,0
the z pak clear bronchiti right away howev almost instantli caus symptom gastriti pancreati made ill five month i could eat littl rapidli lose weight my doctor found low liver kidney enzym suggest futher test a endoscopi colonoscopi ultrasound sever lab test later diagnosi five month gradual got better the next winter i got anoth cold turn bronchiti prescrib zpak almost immedi symptom occur i sick anoth month thi time connect clear zpak,0
like mani peopl comment i heavi dose opiat year sever constip dr recommend movantik i took exactli direct i horribl side effect terribl cramp diarrhea sweat hot flash essenti miseri full blown withdraw i huge bottl movantik i plan let bottl collect dust forev ill tri everyth sun i turn again,0
as person took nexplanon three year yeah hell arm terribl i alway pain it felt like i pregnant year i experienc pain vein like i didnt good circul all my arm puf caus stretch mark yeah i went take implant arm i lost weight i tire yet three week i still havent period i suffer depress lot anxieti mood swing ye implant make worst lot worst i fill whole medicin cubbi lot med but work i tell that thing realli bother mood swing constant yeast infect,0
thi med aw me i control i lantu terribl headach afternoon even hypo awar wors wasnt cgm i would probabl hospit dead i think new med great thing insur renew oct nov peopl longer afford due copay so chang back afford med start it terribl way live,0
i havent becom pregnant pill rd month mood terribl i feel bloat bunch it back hurt time now i breakthrough bleed i dont know come next im go much longer i acn though plu,0
caus persist cough,0
i second month take pill i sure i continu i notic weight gain seriou bloat i eat pretti healthi work gain weight pretti obviou me i went pill save i plan go back yaz mood better period light weight gain skin better plu pill dont come sugar pill,0
i implanon year ago taken year not allow thi horribl experi me i didnt period entir time i gain almost lb worst mood swing i could feel becom angrycrazi even though often time seriou everyth made mad made cri horribl remov took almost half year start period anoth becom regular i first get it i period everi month now bit regular i still seem get pregnant worst decis i ever made get implanon never again i recommend anyon,0
at annual eye appoint dr offici dx dri eye i use xiidra total week it began provid relief dri eye symptom within week appli drop eye daili it burn initi use within week burn subsid i blurri vision minut burn bad tast mouth all symptom seem bad but i seriou reaction i feel caus xiidra within four day i experienc total vitreou detach one eye floater elev eye pressur eye im s histori glaucoma after discontinu xiidra eye pressur return normal within week ive learn ignor floater,0
still lot pain,0
i end hospit pulmonari embol medic mani peopl dont know danger medic caus blood clot especi peopl blood clot medic histori within famili doe medic caus blood clot i almost die medic i recommend anyon,0
my son sever skin infect doctor gave medicin he took immedi empti stomach he got home doctor offic it made sick threw up i call doctor offic told happeen told give anymor it wasnt worth side effect son,0
i love immedi relief upon st patch but i life get back well result stretch patch time thi turn result fail adhes ive burn thru sever patch i can not get back off have research cant get small but import bit info ani idea anyon id give liner easier peel patch would stay on cocoa,0
i took lamict month mg treat bipolar disord type i my mood swing decreas slightli i discontinu medic due fact made itchi,0
on effect i rate complet erad allergi symptom howev undesir side effect lower rate it keep all night long it also made jitteri nervou id drank dozen cup coffe,0
i use plan b gener version time work wonder howev that alway case i sex taken pill hour encount then found two week later i expect im elat child want warn other it sure method isnt alway effect,0
im fairli new pill i heavi pain period past month doctor prescrib thi im first week hesit stay it i start day period ive littl cramp light bleed that great all past four day ive annoy headach not sure pain head worth cramp free,0
i origin mild pustular acn i use veltin week give up my face becam red weep sting cover cystic acn use it i use night prescrib would use cetaphil lotion face morn night tri hydrat skin it got point i want go work comment just put water face made cri within week stop acn back mild face heal scar peel weep,0
my vision bad i could read warn box i bought one bottl home one work big mistak it eas allergi symptom includ cough runni nose runni eye it make feel stone ive pretti seriou bodi ach sinc i start take it base review here i think must relat i go go cold turkey it cant wors stuff doe anyth work allergi i move desert soon finger cross,0
im take medicin past month i say worst i feel sad i start get anxiou meltdown easili i energi absolut anyth even cook dinner walk dog i activ person i tri stay pill i thought bodi get use im still side effect also lot stomach issu bloat constip nausea well headach right left side head onli the improv side effect i notic overtim i start take medicin i lot acn skin inflamm i see skin much better medicin con pro stay away,0
took medicin pm recommend pharmacist still im cough like crazi cold sinu problem not sure i want hold breath anoth hour hope help someon els im go return tomorrow,0
i never cyst mild breakout comedon acn forehead bare cheek chin i cant believ much i took skin grant i ask pediatrician medic help skin freshman year wow my doctor gave epiduo week i knew epiduo wasnt work me i cystic acn cheek ive liter never life wasnt someth ive ever use to my right cheek use worst liter complet clear week but i paid price purg period time wors everyon els much longer i cyst freak cheek time tri out i much clearer skin i paid it,0
i realli want believ would get rid acn unfortun hasnt i prescrib creme three four month ago appli face everi night hasnt realli help clear acn acn scar the first month seem clear skin tini bit significantli after that skin return state i start differin mayb even wors im bum i need miracl make feel good cant even look mirror without feel disgust,0
ive psoriasi year arthriti perhap for year i took enbrel methotrex good result despit longterm success combo month ago i decid replac enbrel otezla primarili i want decreas use immunosuppress cancer risk associ enbrel for first week i expect side effect worst move bowel time day also headach now six month in i think i readi go back enbrel my scalp psoriasi use almost nonexist get bad same elbowsforearm i also mani ach pain ive never befor,0
ive take ropinirol month the side effect i nausea take initi dose i also suffer brief nausea doctor doubl dose day i think reliev restless leg syndrom far allevi discomfort leg i still suffer ach leg night i assum part condit,0
i experienc horribl vertigo medic eventu caus seizur follow excruciatingli pain nerv attack i never experienc befor i diagnos fibromyalgia month later stop medic i think seizur caus might perman damag nerv function,0
ive use epiduo mayb month now i use peasiz amount face everi night i say didnt wonder skin it caus peel dri patch super sensit skin whenev i wash face cetaphil burn moistur face burn well i know it suppos get wors get better ive seen improv it wasnt mayb itll work,0
so first got skyla put hurt like bitch i scream cri felt like put medicin shot time like hurt bad almost pass way home slept day sick stomach next ever sinc stop hurt constant cramp constant bleed it month pain let up i went back pain bad obgyn put antibiot which done pull bit say might touch uterin wall top i children uteru cervix small that last visit week ago i still hurt bad,0
i got pill free plan parenthood they effect aspect i never got pregnant side effect pretti horribl i clear skin life i got pill i suffer bad acn i gain ten pound full cup size i felt constantli bloat by third month i start suffer anxieti depress thi medicin chang person realli mess head after quit ive final start get life back anxieti go away i person dont think pill worth side effect,0
stage b prostat cancer proton beam therapi coupl six month lupron dread get second month shot sideeffect almost total loss libido sexual function within dayslast sever month post usag debilit hot flash xhour pound weight gain increas cholesterol diet danger liver impact ggt gt wo alcohol use signific breast growth,0
doesnt work all ive get cold sore entir life mom alway got areva it suppos quotth bestquot never work wast money it make cold sore gooey gross i highli recommend camphopheniqu cold sore treatment littl less work wonder,0
i wish i would read review use thi oh good worst experi life thu far im sure result after sit shower min still burn never again,0
i depo total month shot the first great i littl spot toward end stop i got second shot a week get second shot though i start heavi period didnt stop month it also made depress,0
like mani peopl comment i heavi dose opiat year sever constip dr recommend movantik i took exactli direct i horribl side effect terribl cramp diarrhea sweat hot flash essenti miseri full blown withdraw i huge bottl movantik i plan let bottl collect dust forev ill tri everyth sun i turn again,0
i got skyla insert march th th day period it suggest i get insert cycl due fact ive never children cycl cervix suppos open some insert hurt like hell i groan pain absolut worst pain ive experienc ive nippl pierc foot tattoo pretti pain insert top that i got hot afterward light head i sit minut nurs got water havent side effect besid constant spot like i havent stop bleed sinc insert march th ive addit bleed week half go two week i hope it stop soon,0
i told psychiatrist tri lexapro mg anxieti i tri medic past help like wellbutrin zoloft they didnt help i got side effect right away like nausaheadach dizzi so i hope lexapro would help other didnt i kept posit attitud hope would make less anxieti i took first pill hr later i felt nauseou i troubl stand without want vomit then i start feel like scalp fire also part skin felt like burn sensat it didnt go away rest day the next day i tri thing happen i wonder ed i cant take it,0
my husband take thi the first week bad even mention felt somewhat better thi week s and still complain symptom extrem moodi sleep all of the time and still increas packet cant wait that i want husband back needless say i recommend drug,0
i could cri now thi nd implanonst wa month due mood swing feel sooo low time i cannot use combin pill due familt histori cardiac problem migrain myself the pop make bleed constantli without break i end anaem use coil iud decid last year give implanon anoth go case one bad experi month i gain lb feel horrif anxieti depress stress weight make appoint implanon remov onli plu implanon i dont period that plu insert remov easi done befor lack period great never again,0
thi work great sinu problem howev caus horribl back pain i quit take it,0
i taken toujeo amp year i broken rash amp itch entir bodi past three month told doctor said cant happen insulin ive three doctor tell same i stop taken toujeo the rash start clear slow clear noth help,0
as person took nexplanon three year yeah hell arm terribl i alway pain it felt like i pregnant year i experienc pain vein like i didnt good circul all my arm puf caus stretch mark yeah i went take implant arm i lost weight i tire yet three week i still havent period i suffer depress lot anxieti mood swing ye implant make worst lot worst i fill whole medicin cubbi lot med but work i tell that thing realli bother mood swing constant yeast infect,0
i take contrav pill bid week have lost one pound have extraordinarili hungri point stomach start growl pm serious i overwhelmingli tire throughout day found difficult get morn i alreadi take wellbutrin i took contrav instead daili dose wellbutrin sinc close dose perhap doesnt work peopl wellbutrin while total wast money time,0
i birth control month i quit month ago i quit side effect i would get bloat lot new thing me i didnt acid reflux pill on pill frequent i would either feel food come throat vomit sensat come up addit i burp incessantli i couldnt control burp time would happen involuntarili i sens i felt sensit thing husband confirm after get pill i quick anger he also said i lost lot weight sinc get pill it also chang eat habit,0
have psoriasi year leg arm trunk afraid take biolog side effect start otezla start clear patch arm trunk week light headach loos stool coupl week subsid ive month it clear skin it seem stall start well i thought final miracl psoriasi doesnt seem be the maker otezla actual pay mine i insur would cover first now,0
about week ago dr put lipitor cholesterol ive kind side effect i didnt realiz today ive besid itch i keep get sting sensat like im attack coloni fire ant im prone insomnia veri sever made much wors despit fact i feel i come someth seriou constantli exhaust ive even develop blister nose i red spot it insan no joke i serious list side effect even unreport rare i hope one ever deal crazi,0
ive year now im kid month suck serious i miser energi still got period felt sick loss appetit etc after month got littl better i love dont worri year i love old bc take pill everi day time bit annoy now almost exactli year month side effect back sick feel tire i could sleep day night day i have im highli consid get thing me ive read lot peopl way energi soon got out keep mind everi woman bodi react differ,0
not effect all side affect on day four chang cough disappoint realli want relief,0
my doctor gave inject offic i take med diabet type ac around triglycerid cholesterol i also acut pancreat later read med good preexist condit that night shot i becam ill lower back pain extrem full feel tummi nausea dizzi he also prescrib tricor get triglycerid down i sloppi diet i know i need chang eat i honestli say read review drug scare me i wont buy more drug interact i read anoth site fatigu fog three day i say more,0
i medicin month ptsd i find help somewhat i think straight calm center it wonder combin lyrica gad im the get euphoria it,0
i hate way drug make feel i feel like i space time energi when i it i feel wonder symptom come back i start take again what els work lower blood pressur i stand feel way anymor i want life back i mg i feel like zombi help,0
im yo femal suffer chronic diarrhea relat anxieti year i anywher bout diarrhea day i excit tri lomotil read mani posit review i take pill time day prescrib thi medicin work me side effect aw i still urgent bout diarrhea also medicin make feel sleepi i bare hold eye open i took last dose hour ago still feel groggi the dri mouth bad wake up even though i stay hydrat i discontinu thi,0
i recent start pill almost month ago prevent pregnanc i almost finish first pack anxiou see period like as side effect i emot irrit time i use differ medicin acn i start pill stop take medicin i whitehead everywher opposit usual get i also constip alot ga although i havent gain weight overal i dont know i would recommend pill due side effect i alreadi experienc,0
well i spent hour doubl pain take first dose junel fe never again im done i use birth control year without problem stop year ago i decid start boyfriend move me my gynocologist prescrib low dose pill i express interest side effect possibl i took first one yesterday pm extrem bad cramp pm they becam progress wors i woke am am vomit i felt dehydr dizzi day i serious could even keep water down now hour ive final abl swallow sip water so long junel fe done,0
while product may work treat problem side effect aw i experienc itch like burn could reliev final fall asleep morn i sudden short breath i allerg drug experienc allerg reaction i dig found studi mention peopl experienc short breath monistat depress i depress awar could happen long stori short bewar depress use thi,0
i say work far suppress appetit i one day i wait leav system i dont like warm sensat bodi chest pain sleepi sluggish feel reason i take belviq anymor,0
migrain suffer bewar medic took migrain condit anoth level pain frequenc the worst part doctor share zoloft make migrain wors i start medic i least day everi week i complet incapacit pain someth typic migrain point i could go class vomit nausea relentless i lost pound medic take week vomit migrain i went hospit toward end tri zoloft dehydr worst pain ive felt life migrain caus care migrain,0
vimpat sever increas seizur activ i took lamict year extrememli effect childbirth i develop rash mg increas tri cover aura i have so quotth rashquot i stop take lamict altogeth i start vimpat wean lamict i seizur daili sometim twice as i wean lamict seizur continu i becam aggress a side effect vimpat mental alert caffien trigger almost vimpat equival drink sever energi drink i cant take vimpat,0
gah it im awak vagina burn itch it feel wors i yi i dont know symptom go get better right aw not worth it,0
on thursday i decid pcp prescrib med chronic lower right back pain onc determin i may strain muscl prescrib methocarbamol mg tablet along meloxicam mg tablet i took initi dose pm dinner and short time after mayb minut i began moder chest pain dull heart beat thi last minut long enough warrant visit emerg room i gather the follow morn i woke swollen face side effect med friday i inform pcp offic i plan take either med just wonder long facial swell last,0
you guy skyla sinc may i found i pregnant octob worst experi ever they ultra sound found skyla lower cervix that i got pregnant fml i cant trust singl birth control method,0
i use month mg then increas mg a month later i got side effect balan irrit tip peni thi stuff terribl never think use again horribl experi,0
shot easi administ had nausea come amp go sever time expect loss appetit shortli th shot digest came screech halt cant eat anyth solid last day amp pray last dose wear i defec variou anticonstip treatment fail thi worst medic reaction ive ever experienc amp i wont take anoth dose,0
i spinal fusion juli n extrem nerv issu sinc n numb left side i everyth woth relief tri baclofen ml x day had pain relief st daysinc noth sleepi whi would work st day noth,0
my oldest daughter ton live lice egg youngest appear egg we tri otc googl remedi without success went pediatrician rx sklice seem like work first three week later there still egg visibl oldest daughter hair youngest clear ive comb egg daili twice day still egg frustrat,0
it work well never avail my pharmaci order month do favor find someth isnt backord week time,0
i take medicin almost year half caus tremor uncontrol muscl spasm shoulder make rise up mental challeng think could neurolig diseas i took night soon wore nerv took worst i wasnt it i stop medicin bodi took day go back normal i made appoint chiropractor week later could see differ the doctor dont alway tell inform need i car wreak year none doctor cought medicin me i suffer alot pain i could say im better without flexeril,0
i gain much weight i cant seem lose it ive tri everyth i alway keep headach mood swing the good thing is period,0
my son sever skin infect doctor gave medicin he took immedi empti stomach he got home doctor offic it made sick threw up i call doctor offic told happeen told give anymor it wasnt worth side effect son,0
ive shot two year i receiv shot day week check babi the first year okay i still regular period light go second year period would start back like day intercours i got point i would spot everi amp then my last shot i spot bled whole month nonstop im go back pill id rather regular period bleed whole month,0
im my latest check show im sever anem my gyn prescrib junel fe as soon i start take it i start heavi bleed humong blood clot horribl cramp migrain day now i call gyn emerg line th day amp advis stop take pill immedi guess what heavi bleed continu abdomin cramp nonstop despit take pain medic amp gotten doubl tear day end now gyn want discuss surgeri fix bleed amp anemia im still bleed im type thi it th day amp day sinc i stop take pill,0
diagnos mm stone octob dull ach lower back pink urin given flomax start drink gallon water day in februari er extrem pain could stand sit pain felt like spasm start mildli lower left abdomen grew point extrem abdomen feet ct show stone move slightli outflow kidney had procedur remov ureter stent placement afterward if flomax anyth i awar it,0
ive take cabergolin month first week realli bad headach stomach ach next day now experi bloat stomach like twice week annoy im hope stop lose weight gain high prolactin,0
wa prescrib geodon mania bipolar cannot recommend drug i tri go back work hospit week often i would fall asleep even type work thi made activ danger i quickli met doctor stop take thi i see short term fix mania ongo use drug danger it could make accid wors drive,0
hate it pound weight gain month complet ineffect psychot symptom delus sever anxieti prescrib xanex per day cope depress not me,0
ive take low dose seroquel tab mg i think sever month now anxieti depress insomnia offlabel it effect sleep induc i everi taken the problem effect last hour the whole next day lowenergi although also low anxieti so good absolut need recov sleep take break i cannot use regular basi continu function work etc,0
so much pain i depo year gain lot weight i decid tri someth differ the pill i wouldnt rememb take sexual activ i didnt want risk it i read review peopl say hurt littl normal period cramp i got shot i could stop cramp mine sever so havehad bad cramp dont get thi it hurt much get insert i got sick stay hour longer pain like i never felt befor cant walk without cramp still i got day ago,0
i end hospit pulmonari embol medic mani peopl dont know danger medic caus blood clot especi peopl blood clot medic histori within famili doe medic caus blood clot i almost die medic i recommend anyon,0
thi medic did work unfortun one week one unlucki found allerg i broke rash all over bodi i stop immedi it suck caus make skin kinda glowi but worth allerg if not would probabl perfect,0
it seem work well i got diarrhea second day use it,0
wa concerta xl day come due unbear side effect drug i diagnos adhd inattent sub type generalis anxieti depress thi drug made feel nauseou gave headach made shake gave twitch throughout bodi mess brain term cognit etc made awar heartbeat made extrem anxiou point abl leav room commun anyon gener mess up at one point stretch yoga mat tri calm felt confus didnt know leg thi drug wasnt caus unpleas experi,0
i mess back month ago got bad i could hardli walk my doctor put norco pain didnt realli help flexeril help get sleep without hurt bad instead help get sleep liter kept up there night i would lay bed pm am could get sleep my back stop lot thing i would normal two month pain final end week ago,0
i yaz best i acn light short period weight gain mood swing the bad thing yaz hair began thin dri i never sex yaz i dont know effect that on apri i mild acn especi period i horribl period that veri heavi lot cramp my appetit increas much point i gain pound after year deal apri i switch beyaz sinc folat good hair babi i ever get pregnant,0
i enbrel year amp realli relief prior i methotrex amp end see liver transplant doctor acut drug injuri liver i see transplant doctor everi month id rather enbrel methotrex but honestli i feel enbrel wast time ive also tri cimzia celebrex vioxx etc yet i unabl lift grandchild amp shoulder surgeri amp toe replac enbrel,0
elimin fever sweat still cough maintain new mucou sinus day seem better prostiti oral ulcer,0
constant nausea flare up i appetit im tini lose weight i pill scari also nausea flare up horribl constant vomit tri eat anyth make wors sometim i go day without eat wait stomach calm enough pill eat the longest ive gone day nausea final subsid i current two day eat period im nausea throw everyth i eat thi pill nightmar stuck month switch today gianvi wa previous loloestrin wonder everyth except mood,0
i trinessa littl year i threw first week pack i emot i could hardli function physic mental i dont know i made school pass first week pack i could make work first week pack the second week i plain exhaust could much either the doctor kept tell symptom would go away i final call one cri angri woman final chang me i feel great back normal now,0
my gyno prescrib pill ive dysfunct uterin bleed im guess brand must use help thi a week i start take i start notic felt like heart race i could feel tingl left arm i ask doctor said sometim shift hormon take birth control caus thi i kept take kept felt like heart palpit they uncomfort would wake night frequent final coupl week id enough my dr recommend i stop pill get cardiolog monitor i ekg done result normal but end er thi pill everyon,0
great medic cure uti side effect horrend worth it after day tendon pain heel pain tingl feet made almost imposs walk dr took immedi now month later pain final begin subsid never suffer side effect medic younger extrem care,0
sinc ive pill ive terribl mood swing around period first week everi pack i feel nauseou throw usual twice i never gotten pregnant boyfriend i take extra precaut late i horribl acn back pain,0
i never cyst mild breakout comedon acn forehead bare cheek chin i cant believ much i took skin grant i ask pediatrician medic help skin freshman year wow my doctor gave epiduo week i knew epiduo wasnt work me i cystic acn cheek ive liter never life wasnt someth ive ever use to my right cheek use worst liter complet clear week but i paid price purg period time wors everyon els much longer i cyst freak cheek time tri out i much clearer skin i paid it,0
